Id,SalePrice
1461,132915.795782
1462,173605.457774
1463,141916.039665
1464,186321.043239
1465,265256.584188
1466,182287.812021
1467,186857.488454
1468,183877.260204
1469,222977.474013
1470,91689.6885746
1471,225838.480742
1472,175294.240015
1473,133650.909113
1474,179009.581597
1475,220652.912498
1476,312304.038912
1477,270660.70801
1478,311032.480366
1479,269389.149464
1480,310396.701092
1481,268435.480554
1482,269707.0391
1483,186102.48766
1484,228063.708198
1485,227427.928925
1486,227427.928925
1487,267163.922007
1488,269389.149464
1489,229017.377108
1490,186102.48766
1491,227427.928925
1492,117438.537646
1493,178691.69196
1494,265574.473824
1495,265256.584188
1496,227427.928925
1497,227427.928925
1498,227427.928925
1499,227427.928925
1500,186102.48766
1501,184513.039477
1502,227110.039289
1503,270978.597647
1504,267799.701281
1505,226792.149652
1506,176466.464504
1507,182287.812021
1508,177519.467471
1509,177738.02305
1510,132061.46093
1511,132061.46093
1512,134823.133602
1513,173069.012559
1514,133233.685419
1515,132498.572088
1516,170744.451044
1517,181036.140937
1518,129518.343837
1519,227110.039289
1520,129836.233474
1521,129836.233474
1522,171479.564376
1523,87239.2336619
1524,132498.572088
1525,131008.457962
1526,129518.343837
1527,80682.772814
1528,175314.127478
1529,132597.906145
1530,177638.688992
1531,69437.4140113
1532,122326.103716
1533,134088.020271
1534,169691.448077
1535,131227.013541
1536,119882.320681
1537,0.0
1538,245785.869759
1539,242606.973393
1540,109372.075209
1541,164605.213891
1542,129419.009779
1543,206248.544793
1544,82272.2209971
1545,170009.337713
1546,167883.444315
1547,126875.892686
1548,172870.344443
1549,127412.337902
1550,120617.434012
1551,160035.537457
1552,74205.7585606
1553,163870.10056
1554,166413.217653
1555,129836.233474
1556,111597.302665
1557,113405.306427
1558,165439.66128
1559,61887.5093271
1560,119147.20735
1561,85848.4535944
1562,136949.027
1563,132697.240203
1564,135876.136569
1565,132697.240203
1566,223732.474807
1567,75576.6511649
1568,177519.467471
1569,37430.1062658
1570,173506.123716
1571,86822.0099675
1572,133134.351361
1573,229017.377108
1574,126538.115586
1575,222023.805103
1576,187175.378091
1577,229335.266745
1578,160055.42492
1579,141598.150029
1580,225202.701469
1581,142889.596038
1582,136412.581785
1583,268753.37019
1584,225202.701469
1585,185466.708387
1586,44542.8997924
1587,130690.568326
1588,135141.023238
1589,84696.116569
1590,179009.581597
1591,87875.0129352
1592,121153.879227
1593,167565.554678
1594,93179.8026999
1595,113603.974543
1596,209844.664853
1597,129419.009779
1598,226692.815594
1599,266746.698313
1600,264302.915278
1601,0.0
1602,159399.758184
1603,73053.4215351
1604,269071.259827
1605,267163.922007
1606,182089.143905
1607,176883.688198
1608,228699.487472
1609,229017.377108
1610,144777.046395
1611,131743.571293
1612,144141.267121
1613,142551.818938
1614,136730.471421
1615,96577.2546449
1616,89245.9055394
1617,94769.250883
1618,138538.475183
1619,142671.040459
1620,130770.01492
1621,140008.701845
1622,133015.12984
1623,265892.363461
1624,182287.812021
1625,170525.895466
1626,176247.908925
1627,183559.370567
1628,268753.37019
1629,224884.811832
1630,269071.259827
1631,267163.922007
1632,266210.253097
1633,225520.591105
1634,183877.260204
1635,182605.701657
1636,182287.812021
1637,138002.029968
1638,221606.581408
1639,179963.250506
1640,224686.143717
1641,177519.467471
1642,227110.039289
1643,267799.701281
1644,268435.480554
