Id,SalePrice
1461,78173.8984375
1462,88368.125
1463,105048.414062
1464,113136.0
1465,146074.4375
1466,111918.09375
1467,96440.625
1468,105863.679688
1469,113749.164062
1470,80048.8828125
1471,120523.742188
1472,77296.375
1473,72306.015625
1474,105851.226562
1475,107842.054688
1476,218263.234375
1477,163239.703125
1478,205474.25
1479,172271.140625
1480,272963.5
1481,188923.15625
1482,146074.4375
1483,96299.625
1484,116386.226562
1485,110342.953125
1486,127811.382812
1487,195554.015625
1488,163239.703125
1489,116386.226562
1490,110584.304688
1491,125607.867188
1492,72224.21875
1493,114414.6875
1494,185123.234375
1495,186736.4375
1496,132413.1875
1497,125607.867188
1498,110342.953125
1499,110342.953125
1500,92475.0
1501,110378.890625
1502,110342.953125
1503,167772.5
1504,146405.078125
1505,129001.460938
1506,112282.1875
1507,119844.03125
1508,116536.851562
1509,103392.015625
1510,91398.25
1511,91398.25
1512,102607.617188
1513,109965.171875
1514,97180.859375
1515,105323.492188
1516,111732.632812
1517,88914.1328125
1518,96823.5390625
1519,131369.03125
1520,85890.46875
1521,86397.125
1522,113136.8125
1523,74614.5703125
1524,76622.96875
1525,78387.25
1526,78609.2265625
1527,74556.8125
1528,80571.0546875
1529,90891.609375
1530,102443.140625
1531,88053.625
1532,76423.75
1533,89671.25
1534,79497.109375
1535,98005.2734375
1536,79940.5078125
1537,76582.3671875
1538,146051.859375
1539,160459.984375
1540,86075.5234375
1541,97448.0078125
1542,93402.25
1543,139923.21875
1544,67552.2421875
1545,74410.9921875
1546,87209.34375
1547,87433.1171875
1548,84903.28125
1549,78179.484375
1550,99589.859375
1551,85568.9375
1552,92463.0546875
1553,98360.625
1554,79267.7421875
1555,99765.8984375
1556,72128.2578125
1557,87580.890625
1558,73347.0
1559,82893.609375
1560,99869.765625
1561,93678.40625
1562,76842.5546875
1563,77738.265625
1564,93788.09375
1565,96057.4140625
1566,124838.953125
1567,70636.4375
1568,119844.03125
1569,92224.515625
1570,81713.0703125
1571,88480.2265625
1572,86074.109375
1573,134640.90625
1574,90366.78125
1575,127868.382812
1576,120548.804688
1577,116386.226562
1578,101817.664062
1579,83175.03125
1580,125607.867188
1581,82457.3671875
1582,82991.390625
1583,214229.125
1584,143716.578125
1585,87917.296875
1586,65865.5546875
1587,69743.890625
1588,86074.109375
1589,72704.9921875
1590,87333.015625
1591,74891.875
1592,83950.046875
1593,87703.0078125
1594,82825.3828125
1595,88746.71875
1596,143306.4375
1597,98386.7265625
1598,123205.578125
1599,145598.671875
1600,146074.4375
1601,65051.7304688
1602,75666.4609375
1603,68910.4921875
1604,174586.609375
1605,163239.703125
1606,99520.75
1607,109301.695312
1608,126901.835938
1609,116386.226562
1610,94991.03125
1611,92923.765625
1612,98640.125
1613,94337.71875
1614,78663.6171875
1615,70316.265625
1616,69889.96875
1617,70316.265625
1618,77738.265625
1619,82027.3359375
1620,98406.484375
1621,83474.734375
1622,91375.75
1623,183618.03125
1624,119560.328125
1625,82158.8671875
1626,109924.195312
1627,116257.71875
1628,184674.796875
1629,123205.578125
1630,211256.171875
1631,151014.25
1632,160291.6875
1633,110342.953125
1634,112952.359375
1635,112952.359375
1636,98048.875
1637,103920.117188
1638,139661.1875
1639,114414.6875
1640,146346.34375
1641,117356.828125
1642,132510.3125
1643,147504.203125
1644,146405.078125
1645,105181.0625
1646,99534.625
1647,116386.226562
1648,89152.28125
1649,84902.0078125
1650,79796.890625
1651,78647.3046875
1652,77722.671875
1653,77296.375
1654,110151.515625
1655,115910.453125
1656,105203.570312
1657,110151.515625
1658,105203.570312
1659,108268.351562
1660,88078.671875
1661,266594.8125
1662,253959.875
1663,233644.828125
1664,223570.78125
1665,205474.25
1666,191459.9375
1667,205459.875
1668,205474.25
1669,196442.828125
1670,209613.21875
1671,145191.03125
1672,248620.28125
1673,196512.828125
1674,163239.703125
1675,99337.109375
1676,99337.109375
1677,116386.226562
1678,246679.15625
1679,219030.75
1680,199552.0
1681,177864.484375
1682,180942.890625
1683,116386.226562
1684,117334.820312
1685,109733.03125
1686,116386.226562
1687,110342.953125
1688,125607.867188
1689,125607.867188
1690,118911.054688
1691,110342.953125
1692,176188.546875
1693,110342.953125
1694,112952.359375
1695,117334.820312
1696,158122.140625
1697,117334.820312
1698,228753.453125
1699,201919.265625
1700,144637.734375
1701,163961.40625
1702,172271.140625
1703,163239.703125
1704,191459.9375
1705,151014.25
1706,246679.15625
1707,120836.21875
1708,116386.226562
1709,196442.828125
1710,151014.25
1711,163239.703125
1712,160291.6875
1713,142226.296875
1714,129001.460938
1715,125607.867188
1716,113322.867188
1717,113322.867188
1718,87017.84375
1719,127811.382812
1720,163239.703125
1721,113322.867188
1722,84239.421875
1723,91074.4375
1724,130168.054688
1725,145767.84375
1726,111364.476562
1727,96115.984375
1728,123205.578125
1729,98218.1015625
1730,110876.132812
1731,82288.359375
1732,82739.3984375
1733,77738.265625
1734,85597.5234375
1735,78203.609375
1736,76881.6015625
1737,211527.890625
1738,128381.632812
1739,171857.78125
1740,115037.0625
1741,96700.03125
1742,110378.890625
1743,117334.820312
1744,182757.046875
1745,129973.71875
1746,179628.046875
1747,137829.140625
1748,115802.78125
1749,94483.609375
1750,88184.484375
1751,142560.53125
1752,77738.265625
1753,97831.59375
1754,143054.796875
1755,100918.21875
1756,82074.453125
1757,77738.265625
1758,90562.5234375
1759,103755.203125
1760,92428.375
1761,95369.21875
1762,98973.9140625
1763,111412.578125
1764,77065.2421875
1765,109165.851562
1766,109924.195312
1767,117356.828125
1768,85890.46875
1769,113749.164062
1770,86963.8359375
1771,86213.484375
1772,90229.578125
1773,84357.421875
1774,97007.1796875
1775,84737.1953125
1776,80199.75
1777,72222.2421875
1778,83169.4375
1779,72988.5
1780,121130.40625
1781,81373.796875
1782,71501.640625
1783,81935.9609375
1784,67650.09375
1785,79387.96875
1786,99644.3828125
1787,123205.578125
1788,63729.7265625
1789,75801.015625
1790,65865.5546875
1791,108034.015625
1792,93279.921875
1793,94689.1953125
1794,88130.6484375
1795,87532.421875
1796,80135.640625
1797,83465.2734375
1798,81847.4296875
1799,74462.1171875
1800,75998.296875
1801,86444.328125
1802,106097.609375
1803,104985.570312
1804,83204.7421875
1805,85600.4375
1806,79497.109375
1807,107284.679688
1808,79265.2109375
1809,85221.4765625
1810,96161.7421875
1811,80689.5703125
1812,83151.015625
1813,75686.453125
1814,73845.3359375
1815,63729.7265625
1816,67504.015625
1817,89604.8359375
1818,101457.671875
1819,77392.8046875
1820,68110.1015625
1821,88888.5625
1822,106636.25
1823,63729.7265625
1824,92976.359375
1825,87585.6171875
1826,68576.9765625
1827,74641.75
1828,91233.8359375
1829,84398.1875
1830,107645.71875
1831,132921.953125
1832,88341.4921875
