Id,SalePrice
1461,125083.617188
1462,148927.421875
1463,157984.078125
1464,155188.59375
1465,183706.296875
1466,158796.40625
1467,148014.765625
1468,149946.8125
1469,166177.4375
1470,126031.148438
1471,177948.78125
1472,117518.960938
1473,112674.46875
1474,145861.515625
1475,141733.609375
1476,325920.46875
1477,228423.4375
1478,262597.0625
1479,257714.890625
1480,366662.125
1481,284457.3125
1482,191364.90625
1483,155113.96875
1484,156703.734375
1485,153143.734375
1486,175332.484375
1487,300747.0
1488,228124.71875
1489,163770.796875
1490,174069.484375
1491,171630.71875
1492,117406.828125
1493,157818.109375
1494,277464.03125
1495,281960.65625
1496,193844.015625
1497,171988.328125
1498,148977.328125
1499,149195.921875
1500,133464.078125
1501,153222.828125
1502,145670.15625
1503,247419.953125
1504,208840.6875
1505,191132.375
1506,184275.59375
1507,203769.40625
1508,185941.796875
1509,152473.828125
1510,141429.25
1511,144545.109375
1512,164543.75
1513,158173.359375
1514,172037.28125
1515,181667.046875
1516,158236.296875
1517,132173.28125
1518,158435.84375
1519,196533.34375
1520,133166.234375
1521,136916.328125
1522,158392.125
1523,118608.914062
1524,119706.5625
1525,123001.585938
1526,124383.226562
1527,118286.070312
1528,129014.367188
1529,137146.453125
1530,158196.234375
1531,146260.03125
1532,122255.21875
1533,143903.359375
1534,125450.320312
1535,143305.296875
1536,125780.59375
1537,117546.171875
1538,181239.375
1539,233930.546875
1540,156703.390625
1541,148486.671875
1542,144607.625
1543,193295.21875
1544,106263.40625
1545,121687.070312
1546,133073.859375
1547,128949.929688
1548,138426.5625
1549,124314.460938
1550,150303.09375
1551,135397.4375
1552,159143.984375
1553,146357.796875
1554,121668.140625
1555,161109.578125
1556,116449.320312
1557,139226.90625
1558,120500.0625
1559,143559.375
1560,151928.65625
1561,165687.5625
1562,115957.351562
1563,122644.867188
1564,154339.0625
1565,140073.375
1566,189536.890625
1567,114331.4375
1568,189028.859375
1569,138759.75
1570,119663.953125
1571,132653.3125
1572,134218.65625
1573,200388.953125
1574,135055.09375
1575,185969.953125
1576,189345.28125
1577,163277.25
1578,154690.921875
1579,134669.828125
1580,171344.578125
1581,125103.414062
1582,127218.109375
1583,313774.53125
1584,204883.078125
1585,128956.65625
1586,105122.664062
1587,111701.648438
1588,134833.546875
1589,119541.21875
1590,127249.53125
1591,114532.296875
1592,130616.5
1593,130178.289062
1594,161288.421875
1595,139840.015625
1596,204670.234375
1597,168721.9375
1598,173941.671875
1599,183121.828125
1600,183730.609375
1601,109131.0
1602,126822.0
1603,110978.492188
1604,235030.09375
1605,227680.46875
1606,146538.3125
1607,187536.078125
1608,186223.40625
1609,161319.421875
1610,140329.71875
1611,137872.828125
1612,155211.828125
1613,149853.1875
1614,124026.820312
1615,108694.164062
1616,104544.375
1617,107725.265625
1618,120781.210938
1619,121691.851562
1620,175785.40625
1621,131398.375
1622,139057.96875
1623,258067.59375
1624,176387.890625
1625,130213.0
1626,169400.921875
1627,163372.859375
1628,255302.25
1629,166806.234375
1630,296046.34375
1631,203424.234375
1632,223810.46875
1633,151271.71875
1634,157883.328125
1635,152316.34375
