Id,SalePrice
1461,142801.8125
1462,176948.96875
1463,182329.75
1464,174786.71875
1465,205501.203125
1466,170889.75
1467,163593.921875
1468,155815.625
1469,183041.109375
1470,139720.15625
1471,208295.1875
1472,119868.914062
1473,118841.59375
1474,160975.953125
1475,149476.46875
1476,385576.65625
1477,259099.140625
1478,280346.15625
1479,288844.90625
1480,405399.90625
1481,311061.53125
1482,203002.546875
1483,176263.59375
1484,162981.734375
1485,175820.234375
1486,190451.328125
1487,363014.90625
1488,251540.8125
1489,183834.0
1490,195511.03125
1491,180295.109375
1492,132381.3125
1493,176027.359375
1494,326583.15625
1495,316872.28125
1496,215704.609375
1497,186964.296875
1498,163090.1875
1499,171691.296875
1500,147049.296875
1501,171427.75
1502,159362.5
1503,275018.28125
1504,232582.375
1505,211666.25
1506,203209.34375
1507,235597.78125
1508,224191.59375
1509,177294.328125
1510,158003.03125
1511,159702.109375
1512,189009.671875
1513,168696.265625
1514,197962.75
1515,214808.828125
1516,198703.421875
1517,151897.015625
1518,169630.84375
1519,218974.34375
1520,155464.671875
1521,162840.5625
1522,184430.09375
1523,133607.859375
1524,134422.21875
1525,145118.125
1526,150566.765625
1527,137987.421875
1528,142606.234375
1529,152271.015625
1530,178497.78125
1531,153958.765625
1532,136816.984375
1533,162001.75
1534,149549.171875
1535,167092.515625
1536,143626.5
1537,126418.335938
1538,203162.625
1539,260383.78125
1540,171915.734375
1541,163904.53125
1542,164555.03125
1543,218511.203125
1544,129234.070312
1545,137113.171875
1546,149224.953125
1547,156400.40625
1548,158782.25
1549,137785.828125
1550,172969.640625
1551,149635.21875
1552,184541.890625
1553,174231.828125
1554,128753.695312
1555,189249.15625
1556,131122.125
1557,158363.078125
1558,125557.929688
1559,163943.265625
1560,173087.359375
1561,180804.84375
1562,128079.992188
1563,135028.171875
1564,168612.9375
1565,158392.453125
1566,220598.46875
1567,124929.078125
1568,209240.28125
1569,153327.21875
1570,134471.828125
1571,146248.75
1572,147690.40625
1573,224638.0625
1574,145533.828125
1575,214629.1875
1576,209425.53125
1577,181451.765625
1578,175524.09375
1579,142193.796875
1580,193226.5
1581,144002.53125
1582,137007.96875
1583,351752.34375
1584,222997.4375
1585,137919.109375
1586,113294.75
1587,116504.671875
1588,158043.890625
