Id,SalePrice
1461,140684.78125
1462,172684.609375
1463,182226.109375
1464,175328.546875
1465,198435.9375
1466,176612.515625
1467,167881.71875
1468,165590.109375
1469,186952.125
1470,144533.015625
1471,198381.234375
1472,123485.695312
1473,120906.585938
1474,162072.921875
1475,151730.765625
1476,357139.0625
1477,250234.53125
1478,284776.5
1479,281528.09375
1480,402484.25
1481,311631.96875
1482,208122.171875
1483,173302.046875
1484,168867.796875
1485,172514.515625
1486,191328.546875
1487,332320.125
1488,245775.15625
1489,182357.171875
1490,199662.8125
1491,191800.84375
1492,131602.25
1493,183509.921875
1494,306063.46875
1495,307865.375
1496,215017.453125
1497,184382.1875
1498,158598.703125
1499,160987.46875
1500,144902.640625
1501,166755.625
1502,156037.03125
1503,281135.375
1504,230484.46875
1505,214676.03125
1506,206427.828125
1507,231470.96875
1508,212886.28125
1509,170020.734375
1510,161493.765625
1511,164329.96875
1512,188003.296875
1513,172656.53125
1514,195789.046875
1515,208438.71875
1516,181838.953125
1517,153777.46875
1518,172396.140625
1519,219692.921875
1520,152039.6875
1521,155355.515625
1522,183036.515625
1523,131055.929688
1524,134289.203125
1525,139705.265625
1526,142729.78125
1527,127863.515625
1528,144957.859375
1529,153239.1875
1530,181232.46875
1531,153745.5625
1532,132868.796875
1533,159004.046875
1534,135928.640625
1535,165093.859375
1536,138515.953125
1537,125628.34375
1538,195369.25
1539,247984.40625
1540,164863.109375
1541,163614.078125
1542,158126.671875
1543,212473.546875
1544,111597.226562
1545,132623.65625
1546,147399.671875
1547,146079.0625
1548,149917.09375
1549,135294.515625
1550,168443.875
1551,150985.4375
1552,173772.59375
1553,164337.40625
1554,126639.773438
1555,192602.859375
1556,126206.015625
1557,154166.765625
1558,129750.617188
1559,148469.15625
1560,170310.890625
1561,183566.078125
1562,129910.273438
1563,139103.34375
1564,177971.265625
1565,158944.171875
1566,220329.890625
1567,120169.171875
1568,220847.953125
1569,155974.578125
1570,136639.96875
1571,149123.1875
1572,153885.671875
1573,232912.0
1574,144636.296875
1575,217937.234375
1576,219594.59375
1577,182192.578125
1578,176325.953125
1579,153151.234375
1580,190671.875
1581,144828.25
1582,141926.296875
1583,341685.53125
1584,223297.21875
1585,142725.25
1586,111441.6875
1587,120886.914062
1588,154752.5
1589,132642.46875
1590,144149.703125
1591,121252.890625
1592,140696.78125
1593,147228.109375
1594,186478.390625
1595,150945.6875
1596,227450.46875
1597,190455.921875
1598,193729.3125
1599,201852.78125
1600,198836.71875
1601,118475.804688
1602,143683.4375
1603,119184.179688
1604,258824.28125
1605,250394.75
1606,168587.828125
1607,208592.046875
1608,209265.0625
1609,179104.0625
1610,151472.328125
1611,159288.609375
1612,170210.671875
1613,167181.234375
1614,140224.484375
1615,113887.265625
1616,104204.859375
1617,116782.273438
1618,133371.453125
1619,138865.875
1620,189745.796875
1621,146970.203125
1622,154909.890625
1623,284478.6875
1624,203376.53125
1625,147500.53125
1626,195301.6875
1627,185310.15625
1628,278111.875
1629,183614.0625
1630,319904.75
1631,222438.625
1632,245540.96875
1633,165105.671875
1634,178814.453125
1635,171579.28125
1636,156789.0
1637,197163.203125
1638,220622.328125
1639,194250.0
1640,255524.609375
1641,189600.734375
1642,214800.078125
1643,228025.625
1644,223567.53125
1645,196471.203125
1646,169754.4375
1647,181690.96875
1648,148302.03125
1649,143237.234375
1650,142054.359375
1651,135984.640625
1652,125459.023438
1653,123429.078125
1654,166823.203125
1655,170610.03125
1656,166217.375
1657,166905.90625
1658,163400.4375
1659,155283.375
1660,153876.921875
1661,420470.875
1662,345701.125
1663,357669.28125
1664,398628.0625
