Id,SalePrice
1461,129964.65625
1462,153842.390625
1463,177336.921875
1464,174746.953125
1465,195168.203125
1466,173862.71875
1467,167440.546875
1468,163764.234375
1469,180822.390625
1470,128822.132812
1471,195601.015625
1472,111389.070312
1473,108581.1875
1474,153390.5625
1475,142709.421875
1476,355078.59375
1477,249254.125
1478,284807.84375
1479,281616.8125
1480,405264.9375
1481,309706.65625
1482,207386.3125
1483,171960.78125
1484,169987.796875
1485,169849.25
1486,189054.046875
1487,324168.25
1488,244559.421875
1489,184906.640625
1490,196454.65625
1491,193129.3125
1492,115629.359375
1493,179634.90625
1494,305510.96875
1495,299061.75
1496,212259.609375
1497,184335.453125
1498,158199.84375
1499,160439.625
1500,146066.046875
1501,164640.140625
1502,156632.84375
1503,277129.09375
1504,228230.90625
1505,211540.875
1506,186017.046875
1507,225458.953125
1508,196042.71875
1509,159118.609375
1510,147422.265625
1511,148941.796875
1512,166360.90625
1513,156317.421875
1514,181940.0
1515,202103.703125
1516,169297.3125
1517,147323.84375
1518,151332.171875
1519,217449.734375
1520,136577.0625
1521,140434.34375
1522,169774.3125
1523,118496.148438
1524,123241.015625
1525,128720.554688
1526,130347.9375
1527,119146.71875
1528,137331.03125
1529,141424.828125
1530,169956.109375
1531,135035.125
1532,120709.429688
1533,144742.25
1534,127725.421875
1535,158540.703125
1536,125965.695312
1537,105596.429688
1538,190261.25
1539,238997.46875
1540,135695.796875
1541,155194.21875
1542,152216.5625
1543,210059.421875
1544,100764.75
1545,117649.007812
1546,133128.96875
1547,135544.328125
1548,138059.453125
1549,121589.25
1550,154366.296875
1551,134264.28125
1552,150776.046875
1553,155424.9375
1554,120792.351562
1555,173947.609375
1556,106751.507812
1557,136323.859375
1558,113410.609375
1559,123562.109375
1560,153343.28125
1561,160372.09375
1562,125773.773438
1563,125364.9375
1564,158603.875
1565,145549.46875
1566,213345.140625
1567,101363.84375
1568,211585.203125
1569,151071.53125
1570,128472.773438
1571,141489.78125
1572,147143.375
1573,231874.15625
1574,126806.023438
1575,212917.171875
1576,210904.234375
1577,182590.5625
1578,162833.234375
1579,150955.125
1580,189729.78125
1581,141349.578125
1582,129938.210938
1583,335326.15625
1584,222474.34375
1585,141122.171875
1586,101944.335938
1587,107545.96875
1588,141493.75
1589,115733.1875
1590,136806.671875
1591,110060.898438
1592,134395.296875
1593,132917.359375
1594,162963.203125
1595,130424.398438
1596,219068.3125
1597,184526.734375
1598,191874.25
1599,194364.515625
1600,190704.015625
1601,101276.953125
1602,128201.085938
1603,103818.9375
1604,253905.390625
1605,248568.796875
1606,157984.453125
1607,186600.234375
1608,202067.921875
1609,180332.90625
1610,150676.0625
1611,147065.046875
1612,170339.21875
1613,167260.703125
1614,128477.726562
1615,103157.695312
1616,90630.6484375
1617,106723.78125
1618,127875.367188
1619,132603.578125
1620,182589.1875
1621,143252.703125
1622,142411.515625
1623,278289.625
1624,201230.09375
1625,134476.109375
1626,175640.9375
1627,182419.75
1628,274851.40625
1629,181690.109375
1630,312230.9375
1631,218590.046875
1632,241252.28125
1633,165308.015625
1634,176196.375
1635,169903.15625
1636,155336.203125
1637,178554.109375
1638,206456.15625
1639,183469.5
1640,247710.078125
1641,181894.5625
1642,212275.328125
1643,226234.53125
1644,222640.875
1645,177272.640625
1646,156095.90625
1647,168824.546875
1648,133871.96875
1649,132903.6875
1650,128089.484375
1651,129539.15625
1652,113342.0625
1653,111309.695312
1654,157459.9375
1655,161125.8125
1656,154607.46875
1657,158003.515625
1658,152841.421875
1659,147569.703125
1660,146882.9375
1661,422087.15625
1662,356958.25
1663,359504.0
1664,407296.8125
1665,290031.96875
1666,309270.96875
1667,327231.96875
1668,310127.0
1669,277905.1875
1670,330126.15625
1671,244600.140625
1672,422445.125
1673,297529.75
1674,248779.5
1675,177193.328125
1676,177440.84375
1677,200882.078125
1678,387652.65625
1679,356040.375
1680,296678.5
1681,242881.4375
1682,291903.9375
1683,181215.171875
1684,173647.59375
1685,161664.953125
1686,170544.140625
1687,161764.40625
1688,181347.984375
1689,185036.78125
1690,179748.453125
1691,166836.890625
1692,264494.28125
1693,163569.78125
1694,174279.5
1695,171391.921875
1696,265256.78125
1697,171617.921875
1698,346254.375
1699,313869.3125
1700,229493.671875
1701,259886.140625
1702,263028.625
1703,252406.984375
1704,288854.75
1705,221856.734375
1706,380103.53125
1707,197089.375
1708,193570.359375
1709,265455.03125
1710,220346.5625
1711,243356.890625
1712,255104.25
1713,240466.609375
1714,210458.59375
1715,191307.59375
1716,180704.21875
1717,174743.3125
1718,149355.78125
1719,204592.234375
1720,248255.21875
1721,179335.21875
1722,145044.65625
1723,162717.140625
1724,212798.46875
1725,231468.578125
1726,177559.28125
1727,166606.125
1728,190810.234375
1729,158359.828125
1730,180649.46875
1731,127258.914062
1732,133044.265625
1733,128263.984375
1734,130252.65625
1735,127368.039062
1736,121306.023438
1737,335980.40625
1738,199774.890625
1739,290372.96875
1740,194799.15625
1741,176030.015625
1742,164449.84375
1743,171947.78125
1744,272644.21875
1745,202541.109375
1746,253300.015625
1747,208967.28125
1748,210231.046875
1749,151347.46875
1750,144623.09375
1751,222907.359375
1752,126267.484375
1753,153296.03125
1754,209936.25
1755,163306.171875
1756,130774.617188
1757,124062.523438
1758,146948.734375
1759,166762.921875
1760,160729.859375
1761,156729.8125
1762,167090.390625
1763,160099.96875
1764,120226.132812
1765,179063.5
1766,174936.46875
1767,198965.890625
1768,139024.09375
1769,175679.109375
1770,137226.515625
1771,137415.03125
1772,138272.84375
1773,135080.0625
1774,158117.359375
1775,135711.625
1776,125671.632812
1777,119642.414062
1778,132824.15625
1779,123293.078125
1780,178489.140625
1781,136374.65625
1782,107947.703125
1783,131941.0
1784,107253.453125
1785,121030.789062
1786,169457.296875
1787,176747.890625
1788,86161.3046875
1789,111713.679688
1790,105630.679688
1791,199168.625
1792,153931.65625
1793,139755.671875
1794,139258.34375
1795,139659.03125
1796,122089.3125
1797,136357.078125
1798,123508.53125
1799,119914.898438
1800,120333.351562
1801,138666.5
1802,161169.0
1803,160214.234375
1804,133385.171875
1805,139748.03125
1806,123664.109375
1807,171649.46875
1808,130607.75
1809,131297.125
1810,149720.203125
1811,131795.09375
1812,126840.71875
1813,124196.484375
1814,108248.242188
1815,84632.0703125
1816,104261.929688
1817,124663.773438
1818,159854.265625
1819,125048.4375
1820,88751.8671875
1821,129795.84375
1822,157010.90625
1823,87318.4921875
1824,136006.4375
1825,130600.5
1826,109879.648438
1827,115592.359375
1828,145467.765625
1829,135247.546875
1830,159245.5
1831,198720.421875
1832,132909.9375
1833,162520.71875
1834,129903.625
1835,189772.453125
1836,143457.171875
1837,111004.804688
1838,130974.90625
1839,98111.78125
1840,154357.140625
1841,143165.078125
1842,97213.09375
1843,141683.640625
1844,133305.640625
1845,143343.203125
1846,154304.625
1847,164632.359375
1848,85031.2421875
1849,129177.226562
1850,130001.070312
1851,147319.8125
1852,132090.046875
1853,130861.109375
1854,172558.5
1855,147772.140625
1856,220090.453125
1857,191064.265625
1858,156735.5
1859,145015.796875
1860,149629.421875
1861,143903.90625
1862,299496.78125
1863,300925.53125
1864,300925.53125
1865,292500.03125
1866,310687.75
1867,238755.5
1868,286850.96875
1869,190807.875
1870,238763.984375
1871,241766.359375
1872,161675.5625
1873,223912.671875
1874,145030.421875
1875,214845.078125
1876,184580.3125
1877,212390.171875
1878,203320.265625
1879,134508.0625
1880,135067.828125
1881,229961.28125
1882,254720.53125
1883,192862.109375
1884,211919.625
1885,252567.984375
1886,285807.0
1887,205864.75
1888,276770.21875
1889,153582.640625
1890,133177.234375
1891,139123.46875
1892,120218.148438
1893,139908.421875
1894,144560.609375
1895,149349.34375
1896,127669.84375
1897,124384.273438
1898,117527.023438
1899,136090.484375
1900,144007.15625
1901,161688.96875
1902,139287.015625
1903,218541.84375
1904,135654.453125
1905,175947.34375
1906,163099.015625
1907,200651.171875
1908,125781.5625
1909,137527.625
1910,133968.5
1911,195954.109375
1912,260314.734375
1913,167285.640625
1914,97146.078125
1915,254973.109375
1916,96947.125
1917,267351.4375
1918,138476.984375
1919,153355.75
1920,173286.8125
1921,361318.1875
1922,301994.15625
1923,195224.09375
1924,210578.03125
1925,217047.3125
1926,362967.5
1927,127854.21875
1928,162710.03125
1929,125109.101562
1930,137710.5625
1931,147922.09375
1932,141554.265625
1933,156457.0625
1934,177806.203125
1935,169107.5
1936,181456.078125
1937,175980.109375
1938,171939.0
1939,230705.234375
1940,193617.015625
1941,171650.453125
1942,176791.84375
1943,200947.8125
1944,293987.9375
1945,337942.5625
1946,162969.5
1947,285373.15625
1948,182056.484375
1949,222049.34375
1950,175585.625
1951,255034.6875
1952,214627.53125
1953,159821.453125
1954,208462.703125
1955,131489.265625
1956,276784.15625
1957,162627.296875
1958,307597.78125
1959,146993.375
1960,121241.703125
1961,121650.257812
1962,117598.4375
1963,119155.375
1964,115777.460938
1965,151119.75
1966,160920.828125
1967,272400.0
1968,366167.5625
1969,357009.125
1970,394520.34375
1971,399543.375
1972,346418.78125
1973,262841.875
1974,294156.0
1975,401668.90625
1976,266878.59375
1977,333193.84375
1978,351191.0625
1979,313414.71875
