Id,SalePrice
1461,85657.1171875
1462,97708.8125
1463,118411.375
1464,115828.765625
1465,129548.492188
1466,118254.398438
1467,109648.054688
1468,110765.0625
1469,121829.484375
1470,83092.8515625
1471,123765.015625
1472,74763.0625
1473,72875.6171875
1474,97496.8671875
1475,97775.5546875
1476,221670.765625
1477,160312.515625
1478,177396.828125
1479,192049.109375
1480,223224.28125
1481,204288.84375
1482,135707.265625
1483,104178.5625
1484,113583.125
1485,112745.445312
1486,130588.335938
1487,208553.03125
1488,163093.828125
1489,119024.335938
1490,119958.429688
1491,129584.695312
1492,79341.0078125
1493,118412.390625
1494,202525.140625
1495,203457.078125
1496,143263.703125
1497,125384.648438
1498,101864.109375
1499,101440.570312
1500,87707.484375
1501,103761.820312
1502,94709.5859375
1503,166326.578125
1504,162484.171875
1505,139633.578125
1506,126910.5625
1507,153326.328125
1508,134469.859375
1509,108823.304688
1510,99052.2421875
1511,99041.2890625
1512,105930.703125
1513,98705.8828125
1514,112482.960938
1515,136070.65625
1516,112535.0
1517,97603.9453125
1518,99733.7734375
1519,134983.15625
1520,94338.546875
1521,96287.78125
1522,117462.554688
1523,83432.8671875
1524,84866.9296875
1525,85069.9140625
1526,88478.375
1527,78242.078125
1528,96518.265625
1529,96854.1796875
1530,107355.335938
1531,91682.9921875
1532,81763.125
1533,92154.8671875
1534,91592.3671875
1535,104533.351562
1536,87813.5234375
1537,70919.046875
1538,130599.546875
1539,150124.890625
1540,84070.5625
1541,104933.78125
1542,101034.679688
1543,150263.109375
1544,67742.328125
1545,79666.046875
1546,91072.8046875
1547,89345.6328125
1548,93293.015625
1549,79575.4609375
1550,101652.648438
1551,95152.015625
1552,101961.109375
1553,102903.492188
1554,83958.46875
1555,112626.375
1556,70420.9921875
1557,87504.796875
1558,75184.7734375
1559,80533.8203125
1560,97518.1640625
1561,98146.3515625
1562,80235.9140625
1563,84519.78125
1564,105107.25
1565,101310.046875
1566,143791.09375
1567,68767.0625
1568,138045.359375
1569,94878.0
1570,82370.7734375
1571,96079.0078125
1572,97715.3359375
1573,148237.703125
1574,79380.5859375
1575,135533.4375
1576,133731.3125
1577,117733.507812
1578,100467.023438
1579,99571.546875
1580,138946.9375
1581,91017.40625
1582,87151.265625
1583,206392.015625
1584,154508.703125
1585,90361.7421875
1586,64748.0273438
1587,75285.875
1588,95245.984375
1589,78631.28125
1590,92449.046875
1591,77049.328125
1592,93304.8515625
1593,88581.546875
1594,73404.1171875
1595,82526.6171875
1596,154551.734375
1597,115904.460938
1598,126032.507812
1599,119692.28125
1600,128085.25
1601,56259.265625
1602,84882.546875
1603,71244.9140625
1604,167770.390625
1605,174969.453125
1606,101465.71875
1607,120675.914062
1608,124480.578125
1609,116102.929688
1610,96372.6640625
1611,98225.6640625
1612,104816.65625
1613,105848.40625
1614,85690.453125
1615,65947.4140625
1616,62635.5820312
1617,68560.6640625
1618,84233.3125
1619,86204.5390625
1620,117257.617188
1621,96989.59375
1622,96431.6875
1623,184847.40625
1624,137721.09375
1625,90820.84375
1626,113031.382812
1627,121748.070312
1628,179142.140625
1629,131485.21875
1630,203147.25
1631,152400.90625
1632,161821.6875
1633,116494.335938
1634,119413.742188
1635,110657.046875
1636,100647.40625
1637,122336.875
1638,140703.109375
1639,121173.765625
1640,160862.328125
1641,123285.5625
1642,145380.09375
1643,167977.71875
1644,158729.3125
1645,118338.109375
1646,103155.320312
1647,119722.078125
1648,93960.8984375
1649,88521.25
1650,83820.3828125
1651,84738.578125
1652,75473.859375
1653,73670.1953125
1654,107633.765625
1655,112484.25
1656,102735.8125
1657,107652.757812
1658,102421.6875
1659,99477.390625
