Id,SalePrice
1461,117457.867188
1462,140042.703125
1463,167951.578125
1464,169656.25
1465,179331.515625
1466,164236.078125
1467,159127.625
1468,156457.296875
1469,163474.1875
1470,114768.59375
1471,181421.328125
1472,96174.5
1473,97147.984375
1474,149107.84375
1475,125575.039062
1476,341989.5
1477,226079.046875
1478,279039.625
1479,257125.59375
1480,376617.53125
1481,298797.0
1482,193205.046875
1483,161954.734375
1484,155965.15625
1485,150570.65625
1486,177521.109375
1487,301026.75
1488,228013.1875
1489,175457.828125
1490,187426.046875
1491,173952.234375
1492,105587.273438
1493,167312.734375
1494,286041.8125
1495,290186.78125
1496,197945.71875
1497,170608.234375
1498,145083.265625
1499,144864.578125
1500,134999.46875
1501,163438.09375
1502,138981.78125
1503,264008.84375
1504,215208.75
1505,192626.296875
1506,179272.375
1507,216792.15625
1508,190797.78125
1509,157828.21875
1510,137753.25
1511,139605.859375
1512,158209.953125
1513,151077.0625
1514,164947.03125
1515,189715.59375
1516,164275.328125
1517,135249.3125
1518,135995.6875
1519,202228.484375
1520,130895.351562
1521,133267.625
1522,161726.28125
1523,109450.328125
1524,115971.414062
1525,119522.484375
1526,121431.765625
1527,101593.046875
1528,127166.828125
1529,134626.21875
1530,159823.046875
1531,132409.96875
1532,108481.820312
1533,135089.734375
1534,120814.335938
1535,154876.765625
1536,119104.515625
1537,95689.0390625
1538,177441.3125
1539,238300.296875
1540,125050.53125
1541,155184.65625
1542,147384.109375
1543,203725.140625
1544,86604.5625
1545,104400.242188
1546,122177.960938
1547,130234.015625
1548,130882.757812
1549,108259.59375
1550,146699.28125
1551,119239.09375
1552,137860.859375
1553,142213.328125
1554,117174.101562
1555,166387.875
1556,96944.859375
1557,122935.710938
1558,98388.9921875
1559,112803.328125
1560,145148.984375
1561,147478.71875
1562,112449.265625
1563,114535.382812
1564,144584.46875
1565,142724.8125
1566,192156.953125
1567,89502.546875
1568,207244.3125
1569,147632.171875
1570,116469.15625
1571,135452.546875
1572,134933.9375
1573,216010.171875
1574,103299.3125
1575,185719.890625
1576,195350.390625
1577,173289.859375
1578,150392.515625
1579,136652.703125
1580,171771.515625
1581,126664.648438
1582,118701.140625
1583,327794.84375
1584,214237.15625
1585,127728.609375
1586,82277.5625
1587,99850.0703125
1588,133819.375
1589,102063.820312
1590,125722.546875
1591,100944.617188
1592,125902.09375
1593,119198.046875
1594,149597.734375
1595,112539.078125
1596,215634.265625
1597,168098.375
1598,167515.296875
1599,184270.3125
1600,178745.34375
1601,71988.625
1602,111675.601562
1603,98038.0703125
1604,245220.4375
1605,229746.203125
1606,152423.578125
1607,162320.5
1608,187393.046875
1609,168320.515625
1610,140069.28125
1611,137168.375
1612,152073.4375
1613,154441.140625
1614,118053.5625
1615,85881.328125
1616,80180.640625
1617,89938.2265625
1618,116345.851562
1619,117673.804688
1620,161155.859375
1621,132368.53125
1622,136669.296875
1623,277228.6875
1624,197669.9375
1625,121605.367188
1626,170229.625
1627,173475.484375
1628,263700.09375
1629,163903.03125
1630,298544.375
1631,207595.5
1632,232743.0625
1633,152276.921875
1634,170128.78125
1635,164185.46875
1636,148007.609375
1637,169806.3125
1638,199592.328125
1639,182035.703125
1640,233095.5625
1641,174373.046875
1642,203452.90625
1643,211357.125
1644,206563.46875
1645,164247.0625
1646,143916.734375
1647,151636.875
1648,129977.101562
1649,124669.960938
1650,114254.796875
1651,114644.71875
1652,97030.9140625
1653,95655.4296875
1654,154208.265625
1655,141295.46875
1656,151096.09375
1657,154201.90625
1658,150071.828125
1659,129813.390625
1660,136419.09375
1661,419324.15625
1662,328075.1875
1663,331565.375
1664,390959.125
1665,278587.78125
1666,302505.625
1667,318052.5625
1668,297708.5
1669,269093.625
1670,308783.3125
1671,240566.46875
1672,402919.78125
1673,286802.8125
1674,235358.265625
1675,164614.609375
1676,167708.40625
1677,186346.78125
1678,370630.90625
1679,353484.875
1680,286354.53125
1681,235487.9375
1682,278459.96875
1683,167384.421875
1684,158294.9375
1685,154816.28125
1686,157627.71875
1687,148157.40625
1688,166288.984375
1689,169140.140625
1690,162095.125
1691,149925.59375
1692,244590.21875
1693,147914.359375
1694,167482.921875
1695,156446.640625
1696,239046.9375
1697,157177.09375
1698,326019.34375
1699,294395.96875
1700,214698.546875
1701,253643.390625
1702,243287.6875
1703,235251.6875
1704,279287.375
1705,206310.234375
1706,345113.78125
1707,183880.265625
1708,181279.84375
1709,248193.8125
1710,210620.6875
1711,234559.984375
1712,232757.421875
1713,220751.171875
1714,193827.515625
1715,176840.65625
1716,167649.6875
1717,157650.625
1718,135820.296875
1719,188294.171875
1720,229356.859375
1721,161814.0625
1722,128358.289062
1723,148249.46875
1724,189869.703125
1725,214730.703125
1726,174178.9375
1727,158609.859375
1728,169306.65625
1729,152952.25
1730,166677.421875
1731,115162.515625
1732,121890.007812
1733,117473.835938
1734,121745.984375
1735,117050.625
1736,110346.789062
1737,326605.875
1738,191085.71875
1739,254632.3125
1740,182412.078125
1741,166304.5
1742,163679.703125
1743,155233.8125
1744,267021.40625
1745,197254.6875
1746,244527.90625
1747,200756.8125
1748,199697.265625
1749,141623.234375
1750,133697.609375
1751,214627.421875
1752,115884.992188
1753,140678.859375
1754,197040.015625
1755,153128.125
1756,117198.53125
1757,113956.328125
1758,136478.765625
1759,162074.796875
1760,145721.671875
1761,146780.421875
1762,159442.125
1763,154753.890625
1764,110663.703125
1765,167428.375
1766,164201.84375
1767,192273.578125
1768,132868.25
1769,157194.1875
1770,125711.914062
1771,130599.585938
1772,128293.5
1773,128782.765625
1774,143817.0625
1775,124930.695312
1776,112296.570312
1777,110549.554688
1778,122833.9375
1779,113012.765625
1780,161138.59375
1781,127759.0625
1782,95167.0546875
1783,121466.945312
1784,98750.0859375
1785,112628.960938
1786,155946.234375
1787,162525.875
1788,59593.4492188
1789,96676.453125
1790,86904.75
1791,170861.171875
1792,141984.6875
1793,127029.8125
1794,129211.476562
1795,129418.0625
1796,115647.015625
1797,123016.78125
1798,116127.671875
1799,106032.203125
1800,112375.929688
1801,129185.78125
1802,154913.6875
1803,151460.109375
1804,123030.078125
1805,126465.476562
1806,113302.242188
1807,156667.75
1808,114359.203125
1809,123050.421875
1810,145532.546875
1811,127027.945312
1812,114211.828125
1813,117576.4375
1814,98487.375
1815,71748.78125
1816,95873.796875
1817,121321.046875
1818,155954.65625
1819,118207.148438
1820,81344.6484375
1821,122026.179688
1822,153377.140625
1823,76318.5546875
1824,130977.648438
1825,127627.539062
1826,97795.2109375
1827,107374.507812
1828,139939.328125
1829,116877.742188
1830,157079.859375
1831,193310.359375
1832,123165.046875
1833,156601.9375
1834,121264.484375
1835,183200.96875
1836,137988.484375
1837,96646.09375
1838,128691.015625
1839,87064.046875
1840,142165.0
1841,135899.125
1842,88690.6875
1843,130670.804688
1844,121254.757812
1845,137961.46875
1846,143559.40625
1847,150130.453125
1848,64905.4765625
1849,115231.03125
1850,119211.898438
1851,148124.265625
1852,125506.179688
1853,124123.765625
1854,150498.1875
1855,137105.6875
1856,207327.78125
1857,177311.9375
1858,145497.5
1859,134371.703125
1860,138926.765625
1861,132504.0
1862,256020.984375
1863,254330.640625
1864,254330.640625
1865,281956.4375
1866,296257.71875
1867,220532.21875
1868,276648.625
1869,175218.90625
1870,229522.765625
1871,223172.734375
1872,153622.71875
1873,207844.015625
1874,130058.4375
1875,198704.953125
1876,181297.0
1877,196744.59375
1878,189207.265625
1879,121762.0
1880,124433.359375
1881,208294.234375
1882,248637.875
1883,187366.09375
1884,203136.625
1885,246858.421875
1886,279236.71875
1887,188308.1875
1888,259994.34375
1889,144762.3125
1890,122016.328125
1891,131416.796875
1892,105189.75
1893,127834.101562
1894,129359.242188
1895,147708.96875
1896,119487.84375
1897,116464.445312
1898,108937.664062
1899,130287.625
1900,132974.09375
1901,155613.234375
1902,122715.585938
1903,208441.109375
1904,129879.9375
1905,170784.046875
1906,152784.25
1907,184077.140625
1908,114407.640625
1909,128015.882812
1910,126629.179688
1911,180564.828125
1912,252981.34375
1913,144543.546875
1914,82559.0078125
1915,247595.609375
1916,83769.8359375
1917,255293.265625
1918,125475.34375
1919,146853.90625
1920,161608.171875
1921,335569.65625
1922,278941.25
1923,188874.609375
1924,193280.71875
1925,207264.421875
1926,342629.875
1927,120584.429688
1928,152426.828125
1929,116203.53125
1930,121591.820312
1931,130488.070312
1932,131014.398438
1933,155523.328125
1934,171359.921875
1935,162349.234375
1936,174776.96875
1937,167646.65625
1938,156591.15625
1939,216021.125
1940,179091.34375
1941,165129.0
1942,176077.890625
1943,179361.875
1944,281471.9375
1945,327190.71875
1946,152106.015625
1947,285186.71875
1948,168022.515625
1949,205236.25
1950,160316.9375
1951,244060.875
1952,208230.21875
1953,150532.625
1954,196882.0
1955,124998.789062
1956,257372.96875
1957,154794.0625
1958,293667.78125
1959,136919.46875
1960,109130.046875
1961,114392.921875
1962,97887.6796875
1963,99608.375
1964,107454.078125
1965,149310.234375
1966,142953.875
1967,256881.0625
1968,350449.21875
1969,342198.6875
1970,351977.40625
1971,399305.53125
1972,334167.15625
1973,258264.3125
1974,287514.34375
1975,383512.28125
1976,262714.59375
1977,329284.96875
1978,332872.96875
1979,288462.8125
1980,175095.375
1981,307582.59375
1982,216845.0
1983,195891.359375
1984,156754.21875
1985,193354.75
1986,200894.15625
1987,160115.8125
1988,159199.015625
1989,171708.28125
1990,197155.375
1991,185219.296875
1992,199134.921875
1993,154961.328125
1994,226382.703125
1995,168175.890625
1996,242754.34375
1997,280839.78125
1998,333278.96875
1999,218333.046875
2000,277442.3125
2001,227794.859375
2002,210972.484375
2003,229316.015625
2004,239265.203125
2005,206042.609375
2006,204937.859375
2007,231175.5625
2008,175988.09375
2009,171332.453125
2010,176857.8125
2011,139630.390625
2012,163589.53125
2013,170884.796875
2014,172086.25
2015,179652.53125
2016,177023.6875
2017,185001.78125
2018,116111.265625
2019,118065.507812
2020,117671.640625
2021,111555.054688
2022,164112.453125
2023,144072.796875
2024,207370.015625
2025,354749.96875
2026,162094.359375
2027,135936.890625
2028,148034.6875
2029,165098.25
2030,254754.5
2031,231351.28125
2032,254265.65625
2033,252104.90625
2034,147003.296875
